,smiles,tokenized_input,atom_count
77787,CC(C)(OCC(=O)O)c1ccccc1,"{""1HNMR"": [[7.28, 0.06, ""m"", ""2H"", []], [7.21, 0.07, ""m"", ""3H"", []], [7.04, 0.07, ""tt"", ""1H"", [1.33, 6.41]], [4.17, 0.04, ""s"", ""2H"", []], [1.56, 0.04, ""s"", ""6H"", []]], ""13CNMR"": [174.2, 146.4, 129.1, 128.4, 125.7, 80.5, 61.0, 28.6]}",14
75715,O=C1CCOC1,"{""1HNMR"": [[4.03, 0.04, ""s"", ""2H"", []], [3.98, 0.05, ""t"", ""2H"", [3.83]], [2.47, 0.06, ""t"", ""2H"", [3.83]]], ""13CNMR"": [212.7, 75.1, 68.7, 33.8]}",6
22318,COCc1nc(CCl)cs1,"{""1HNMR"": [[7.04, 0.03, ""d"", ""1H"", [0.92]], [4.7, 0.04, ""s"", ""2H"", []], [4.53, 0.03, ""d"", ""2H"", [0.92]], [3.42, 0.03, ""s"", ""3H"", []]], ""13CNMR"": [164.0, 155.1, 116.4, 71.6, 58.2, 42.7]}",10
90453,CC(=O)Oc1ccccc1OC(C)C,"{""1HNMR"": [[7.12, 0.05, ""ddd"", ""1H"", [1.19, 7.22, 8.25]], [7.07, 0.03, ""dd"", ""1H"", [1.45, 8.05]], [7.04, 0.06, ""m"", ""1H"", []], [6.92, 0.04, ""dd"", ""1H"", [1.23, 8.16]], [4.78, 0.07, ""p"", ""1H"", [5.59]], [2.29, 0.02, ""s"", ""2H"", []], [1.33, 0.03, ""d"", ""6H"", [5.68]]], ""13CNMR"": [169.0, 149.8, 142.7, 126.0, 123.8, 122.1, 116.2, 71.7, 22.0, 20.5]}",14
38578,CC(C)c1ccc(OCC(=O)Cl)cc1,"{""1HNMR"": [[7.14, 0.06, ""m"", ""2H"", []], [6.85, 0.06, ""m"", ""2H"", []], [5.0, 0.04, ""s"", ""2H"", []], [2.85, 0.11, ""m"", ""1H"", []], [1.25, 0.04, ""d"", ""6H"", [6.59]]], ""13CNMR"": [170.3, 157.4, 142.7, 127.3, 115.6, 72.2, 33.7, 23.9]}",14
57727,COc1nc(C(OC)OC)ccc1CO,"{""1HNMR"": [[7.95, 0.06, ""dt"", ""1H"", [0.85, 8.34]], [7.24, 0.05, ""m"", ""1H"", []], [5.39, 0.05, ""ddd"", ""1H"", [1.3, 2.04, 2.76]], [4.82, 0.05, ""dd"", ""2H"", [0.78, 6.31]], [3.95, 0.03, ""s"", ""2H"", []], [3.41, 0.04, ""d"", ""6H"", [1.61]], [3.13, 0.06, ""t"", ""1H"", [6.22]]], ""13CNMR"": [161.3, 155.0, 132.0, 124.6, 115.2, 105.7, 60.9, 54.4, 54.2]}",15
38402,CC1CC=C(c2ccnc(Cl)c2)CC1,"{""1HNMR"": [[8.27, 0.04, ""d"", ""1H"", [4.56]], [7.18, 0.04, ""d"", ""1H"", [2.17]], [7.11, 0.05, ""dd"", ""1H"", [2.11, 4.49]], [6.21, 0.06, ""tdt"", ""1H"", [0.92, 1.81, 5.65]], [2.78, 0.1, ""m"", ""1H"", []], [2.66, 0.11, ""m"", ""1H"", []], [2.16, 0.1, ""m"", ""1H"", []], [1.92, 0.09, ""m"", ""1H"", []], [1.69, 0.13, ""m"", ""2H"", []], [1.43, 0.1, ""m"", ""1H"", []], [0.93, 0.07, ""d"", ""3H"", [6.79]]], ""13CNMR"": [151.2, 149.6, 147.9, 135.5, 128.0, 120.3, 118.5, 34.3, 32.5, 31.1, 26.8, 20.1]}",14
53459,Nc1sc2c(c1C(=O)O)CCOC2,"{""1HNMR"": [[6.17, 0.04, ""s"", ""2H"", []], [4.48, 0.04, ""s"", ""2H"", []], [3.83, 0.05, ""t"", ""2H"", [4.53]], [2.88, 0.05, ""t"", ""2H"", [4.48]]], ""13CNMR"": [166.5, 166.2, 133.5, 120.1, 108.0, 65.5, 64.6, 27.0]}",13
77116,CNN=C(C)CSC,"{""1HNMR"": [[5.48, 0.07, ""q"", ""1H"", [5.58]], [3.3, 0.04, ""s"", ""2H"", []], [2.87, 0.05, ""d"", ""4H"", [5.49]], [2.12, 0.03, ""s"", ""3H"", []], [1.96, 0.03, ""s"", ""3H"", []]], ""13CNMR"": [143.9, 37.6, 36.8, 15.5, 15.3]}",8
85076,CC(=O)OC1=CC(=O)NC1(C)C,"{""1HNMR"": [[7.87, 0.02, ""s"", ""1H"", []], [5.61, 0.02, ""s"", ""1H"", []], [2.19, 0.02, ""s"", ""3H"", []], [1.56, 0.02, ""s"", ""6H"", []]], ""13CNMR"": [177.2, 168.2, 167.5, 102.1, 61.6, 25.5, 20.8]}",12
112230,CCOC(=O)C1(CC)NCCS1,"{""1HNMR"": [[4.22, 0.13, ""m"", ""2H"", []], [3.95, 0.05, ""t"", ""1H"", [2.36]], [3.3, 0.07, ""m"", ""1H"", []], [3.17, 0.1, ""m"", ""2H"", []], [3.04, 0.07, ""m"", ""1H"", []], [2.1, 0.1, ""dq"", ""1H"", [7.39, 13.54]], [1.85, 0.1, ""dq"", ""1H"", [7.44, 13.55]], [1.21, 0.06, ""t"", ""3H"", [6.04]], [1.03, 0.06, ""t"", ""3H"", [7.32]]], ""13CNMR"": [172.5, 76.7, 62.2, 49.3, 33.2, 31.4, 13.9, 8.6]}",12
88454,COc1cc(SC)ccc1C(C)=O,"{""1HNMR"": [[7.75, 0.03, ""d"", ""1H"", [7.41]], [7.15, 0.04, ""dd"", ""1H"", [2.1, 7.41]], [6.88, 0.02, ""d"", ""1H"", [2.08]], [3.87, 0.02, ""s"", ""3H"", []], [2.6, 0.02, ""s"", ""3H"", []], [2.51, 0.02, ""s"", ""3H"", []]], ""13CNMR"": [197.6, 159.6, 145.9, 129.2, 126.6, 122.2, 108.5, 56.0, 31.1, 14.7]}",13
108169,CCCn1c2c(ccc1=O)C(=O)CCC2,"{""1HNMR"": [[7.59, 0.06, ""dt"", ""1H"", [1.12, 9.89]], [6.71, 0.05, ""d"", ""1H"", [9.87]], [3.79, 0.06, ""m"", ""2H"", []], [2.92, 0.07, ""m"", ""2H"", []], [2.69, 0.06, ""m"", ""2H"", []], [1.67, 0.11, ""m"", ""4H"", []], [0.98, 0.07, ""t"", ""3H"", [7.87]]], ""13CNMR"": [196.1, 165.6, 151.3, 142.3, 121.1, 115.8, 45.8, 38.6, 29.6, 21.1, 21.0, 11.2]}",15
116600,CCCCn1nc(C(C)(C)C)sc1=N,"{""1HNMR"": [[8.89, 0.03, ""s"", ""1H"", []], [3.8, 0.05, ""t"", ""2H"", [6.04]], [1.69, 0.08, ""p"", ""2H"", [6.22]], [1.39, 0.1, ""dtd"", ""2H"", [6.24, 7.34, 13.7]], [1.23, 0.03, ""s"", ""8H"", []], [0.94, 0.06, ""t"", ""3H"", [7.41]]], ""13CNMR"": [168.6, 160.8, 47.4, 34.4, 31.2, 29.4, 20.6, 13.8]}",14
34148,CC(=O)CCC(C)C1CCCC1,"{""1HNMR"": [[2.46, 0.11, ""m"", ""1H"", []], [2.34, 0.11, ""m"", ""1H"", []], [2.14, 0.04, ""s"", ""2H"", []], [1.65, 0.08, ""m"", ""1H"", []], [1.6, 0.05, ""m"", ""1H"", []], [1.58, 0.06, ""m"", ""1H"", []], [1.54, 0.07, ""m"", ""1H"", []], [1.44, 0.2, ""m"", ""6H"", []], [1.19, 0.13, ""m"", ""2H"", []], [0.86, 0.05, ""dd"", ""3H"", [1.58, 6.96]]], ""13CNMR"": [208.9, 45.2, 40.0, 37.1, 31.2, 30.8, 29.0, 26.1, 16.8]}",12
103749,COC(=O)CCNC(C)=O,"{""1HNMR"": [[7.46, 0.05, ""t"", ""1H"", [5.31]], [3.63, 0.04, ""s"", ""3H"", []], [3.45, 0.07, ""q"", ""2H"", [5.75]], [2.58, 0.06, ""t"", ""2H"", [5.81]], [1.99, 0.04, ""s"", ""3H"", []]], ""13CNMR"": [172.8, 172.1, 51.9, 36.8, 33.6, 22.8]}",10
80437,CC(C)(C)N1CC(CO)OC1=O,"{""1HNMR"": [[4.73, 0.05, ""p"", ""1H"", [3.06]], [3.94, 0.1, ""m"", ""2H"", []], [3.73, 0.09, ""m"", ""2H"", []], [3.48, 0.06, ""dd"", ""1H"", [3.02, 11.81]], [1.36, 0.03, ""s"", ""8H"", []]], ""13CNMR"": [156.7, 75.2, 62.9, 53.2, 47.5, 27.3]}",12
90811,C=C1C(Cl)CCC(C)(C)C1CC(=O)CC,"{""1HNMR"": [[5.21, 0.05, ""q"", ""1H"", [2.01]], [5.04, 0.05, ""q"", ""1H"", [2.13]], [4.24, 0.06, ""tt"", ""1H"", [1.93, 5.13]], [2.55, 0.09, ""dd"", ""1H"", [8.24, 15.75]], [2.4, 0.15, ""m"", ""3H"", []], [2.23, 0.09, ""tdp"", ""1H"", [1.64, 3.33, 8.28]], [1.95, 0.1, ""ddt"", ""1H"", [5.4, 8.05, 12.26]], [1.69, 0.09, ""ddt"", ""1H"", [5.36, 8.42, 12.45]], [1.6, 0.09, ""ddd"", ""1H"", [5.6, 8.31, 13.88]], [1.44, 0.09, ""ddd"", ""1H"", [5.58, 8.2, 13.74]], [1.04, 0.07, ""t"", ""3H"", [7.23]], [0.94, 0.04, ""d"", ""3H"", [1.44]], [0.9, 0.04, ""d"", ""3H"", [1.45]]], ""13CNMR"": [210.7, 144.5, 113.5, 60.7, 47.4, 40.7, 37.0, 36.3, 35.9, 35.0, 26.4, 7.9]}",15
3832,CCc1ccc(Cl)c(CC)c1C=O,"{""1HNMR"": [[7.33, 0.05, ""d"", ""1H"", [7.87]], [7.13, 0.05, ""dt"", ""1H"", [0.94, 7.8]], [2.73, 0.09, ""m"", ""4H"", []], [1.33, 0.07, ""t"", ""3H"", [7.22]], [1.24, 0.06, ""t"", ""3H"", [6.98]]], ""13CNMR"": [194.9, 144.6, 143.6, 134.9, 133.1, 131.7, 129.8, 26.4, 22.2, 15.1, 14.9]}",13
32252,ClC(c1ccsc1)c1ccsc1,"{""1HNMR"": [[7.4, 0.02, ""dd"", ""2H"", [1.65, 5.31]], [7.35, 0.03, ""m"", ""2H"", []], [7.14, 0.03, ""m"", ""2H"", []], [5.85, 0.02, ""t"", ""1H"", [0.86]]], ""13CNMR"": [142.4, 128.4, 128.1, 122.6, 59.8]}",12
49976,CCOC(=O)C(O)C(F)(F)F,"{""1HNMR"": [[5.16, 0.14, ""qd"", ""1H"", [8.24, 15.57]], [4.2, 0.13, ""p"", ""2H"", [6.4]], [3.67, 0.08, ""dq"", ""1H"", [3.48, 8.25]], [1.06, 0.06, ""t"", ""3H"", [6.32]]], ""13CNMR"": [169.9, 169.9, 169.9, 169.8, 127.3, 125.0, 122.7, 120.4, 70.8, 70.5, 70.2, 69.9, 61.4, 14.1]}",11
37544,Cc1ncccc1C(=O)NN,"{""1HNMR"": [[8.77, 0.04, ""t"", ""1H"", [4.12]], [8.54, 0.03, ""dd"", ""1H"", [2.01, 4.39]], [8.0, 0.04, ""dd"", ""1H"", [2.01, 8.05]], [7.4, 0.05, ""dd"", ""1H"", [4.4, 8.06]], [4.32, 0.03, ""d"", ""2H"", [4.2]], [2.58, 0.02, ""s"", ""2H"", []]], ""13CNMR"": [165.9, 157.0, 150.9, 134.7, 128.7, 121.8, 22.8]}",11
57149,CCS(=O)(=O)c1ccc(C#N)cc1NN,"{""1HNMR"": [[8.15, 0.04, ""t"", ""1H"", [3.75]], [7.97, 0.06, ""d"", ""1H"", [9.48]], [7.6, 0.06, ""m"", ""2H"", []], [5.08, 0.04, ""d"", ""2H"", [3.84]], [3.37, 0.09, ""q"", ""2H"", [9.11]], [1.39, 0.07, ""m"", ""3H"", []]], ""13CNMR"": [143.0, 127.4, 127.0, 126.4, 117.9, 117.2, 115.5, 49.2, 7.2]}",15
37044,CC(=O)NNC(=S)Nc1ccncc1Br,"{""1HNMR"": [[9.91, 0.02, ""s"", ""1H"", []], [9.54, 0.04, ""d"", ""1H"", [5.68]], [8.52, 0.03, ""d"", ""1H"", [1.25]], [8.38, 0.04, ""dd"", ""1H"", [1.37, 4.3]], [7.4, 0.04, ""d"", ""1H"", [4.32]], [1.98, 0.02, ""s"", ""3H"", []]], ""13CNMR"": [180.4, 169.3, 152.9, 150.1, 140.9, 117.8, 112.1, 20.9]}",15
37726,COC(=O)c1ccc2sc(N)nc2c1,"{""1HNMR"": [[8.47, 0.02, ""d"", ""1H"", [2.33]], [7.98, 0.04, ""dd"", ""1H"", [2.19, 8.24]], [7.7, 0.04, ""d"", ""1H"", [8.09]], [5.27, 0.02, ""s"", ""2H"", []], [3.88, 0.01, ""s"", ""3H"", []]], ""13CNMR"": [167.5, 165.6, 151.0, 132.9, 128.6, 126.5, 121.3, 119.7, 52.2]}",14
120913,Clc1ccnc(CN2CCOCC2)c1,"{""1HNMR"": [[8.42, 0.04, ""d"", ""1H"", [3.36]], [7.24, 0.04, ""dt"", ""1H"", [1.0, 2.04]], [7.12, 0.04, ""dd"", ""1H"", [2.01, 3.48]], [3.72, 0.04, ""d"", ""2H"", [0.7]], [3.59, 0.05, ""m"", ""4H"", []], [2.46, 0.05, ""m"", ""4H"", []]], ""13CNMR"": [159.1, 149.4, 141.2, 123.3, 122.3, 66.4, 61.7, 53.3]}",14
43884,CC1(C)CC(=O)N(c2ccccc2)N1,"{""1HNMR"": [[7.42, 0.07, ""m"", ""5H"", []], [7.32, 0.08, ""ddt"", ""1H"", [3.34, 5.12, 6.03]], [4.64, 0.04, ""s"", ""1H"", []], [2.5, 0.03, ""s"", ""2H"", []], [1.4, 0.03, ""s"", ""5H"", []]], ""13CNMR"": [170.4, 139.3, 129.9, 126.9, 123.0, 57.7, 46.2, 26.7]}",14
114966,Clc1cccc2c1CCCN2,"{""1HNMR"": [[7.08, 0.07, ""m"", ""1H"", []], [6.99, 0.05, ""dd"", ""1H"", [1.09, 7.87]], [6.57, 0.06, ""dd"", ""1H"", [1.27, 8.04]], [3.96, 0.05, ""t"", ""1H"", [3.84]], [3.34, 0.06, ""m"", ""2H"", []], [2.97, 0.06, ""m"", ""2H"", []], [2.0, 0.08, ""m"", ""2H"", []]], ""13CNMR"": [147.5, 133.3, 128.9, 121.1, 120.0, 112.9, 42.9, 25.0, 23.0]}",11
88691,Cc1cc(O)c(SC(C)(C)C)c(=O)o1,"{""1HNMR"": [[9.5, 0.02, ""s"", ""1H"", []], [5.8, 0.03, ""q"", ""1H"", [1.29]], [2.27, 0.02, ""d"", ""4H"", [1.27]], [1.35, 0.02, ""s"", ""8H"", []]], ""13CNMR"": [166.0, 165.4, 161.4, 101.5, 100.3, 51.9, 29.8, 20.5]}",14
7415,BrC1CCCCCCC1,"{""1HNMR"": [[3.97, 0.1, ""p"", ""1H"", [6.96]], [1.94, 0.11, ""dtd"", ""2H"", [6.96, 8.61, 14.28]], [1.64, 0.23, ""m"", ""4H"", []], [1.42, 0.2, ""m"", ""8H"", []]], ""13CNMR"": [55.7, 37.4, 27.6, 26.1, 25.3]}",9
101556,NCC12CC3CC(C1)CC(C(=O)O)(C3)C2,"{""1HNMR"": [[2.71, 0.05, ""t"", ""2H"", [5.49]], [2.05, 0.14, ""m"", ""4H"", []], [1.86, 0.03, ""s"", ""2H"", []], [1.76, 0.08, ""m"", ""3H"", []], [1.53, 0.12, ""m"", ""5H"", []], [1.35, 0.07, ""dd"", ""2H"", [4.76, 13.37]]], ""13CNMR"": [181.9, 49.2, 44.0, 42.9, 39.9, 38.5, 36.3, 35.0, 29.5]}",15
6614,COC(=O)C1OC1(C)C,"{""1HNMR"": [[3.77, 0.04, ""hept"", ""1H"", [1.46]], [3.75, 0.02, ""s"", ""3H"", []], [1.34, 0.02, ""d"", ""3H"", [1.45]], [1.31, 0.02, ""d"", ""3H"", [1.63]]], ""13CNMR"": [169.0, 60.0, 59.3, 52.3, 21.6]}",9
27056,CCCC1=NN(C)C(=O)C1,"{""1HNMR"": [[3.5, 0.04, ""s"", ""3H"", []], [3.21, 0.04, ""s"", ""2H"", []], [2.39, 0.06, ""t"", ""2H"", [6.32]], [1.58, 0.11, ""qt"", ""2H"", [6.27, 7.38]], [0.95, 0.06, ""t"", ""3H"", [7.41]]], ""13CNMR"": [169.4, 157.0, 46.0, 34.4, 31.8, 20.1, 13.7]}",10
16673,Oc1cccc2c1CC1OC1C2,"{""1HNMR"": [[7.04, 0.07, ""dd"", ""1H"", [7.97, 8.69]], [6.64, 0.09, ""m"", ""2H"", []], [5.1, 0.04, ""s"", ""1H"", []], [3.43, 0.08, ""dq"", ""2H"", [3.98, 10.83]], [3.27, 0.08, ""dd"", ""1H"", [4.19, 16.07]], [3.22, 0.08, ""ddd"", ""1H"", [0.86, 3.94, 14.28]], [3.02, 0.08, ""dd"", ""1H"", [4.13, 16.12]], [2.96, 0.09, ""ddd"", ""1H"", [0.88, 3.95, 14.28]]], ""13CNMR"": [154.0, 137.4, 128.1, 120.9, 119.3, 113.7, 52.7, 52.6, 34.9, 31.4]}",12
61250,Clc1ccc2c(c1)CCCN2,"{""1HNMR"": [[7.1, 0.06, ""dd"", ""1H"", [2.38, 8.24]], [6.99, 0.04, ""dt"", ""1H"", [0.87, 2.49]], [6.65, 0.05, ""d"", ""1H"", [8.24]], [3.52, 0.05, ""t"", ""1H"", [3.84]], [3.33, 0.06, ""m"", ""2H"", []], [2.79, 0.13, ""tdd"", ""2H"", [0.92, 2.39, 6.57]], [1.97, 0.08, ""m"", ""2H"", []]], ""13CNMR"": [145.3, 128.9, 127.6, 124.8, 115.2, 42.2, 27.0, 23.1]}",11
84995,Cc1nc2c(s1)CCNc1ccccc1-2,"{""1HNMR"": [[7.54, 0.07, ""m"", ""2H"", []], [7.15, 0.06, ""m"", ""1H"", []], [7.05, 0.08, ""ddd"", ""1H"", [3.75, 5.12, 7.86]], [3.7, 0.05, ""t"", ""1H"", [4.47]], [3.58, 0.07, ""td"", ""2H"", [4.42, 5.56]], [3.03, 0.06, ""t"", ""2H"", [5.52]], [2.74, 0.03, ""s"", ""2H"", []]], ""13CNMR"": [160.6, 149.1, 146.0, 132.4, 130.3, 128.9, 122.7, 119.0, 115.3, 45.1, 26.0, 19.9]}",15
77801,Cc1cc2ccccc2c2ccccc12,"{""1HNMR"": [[8.68, 0.04, ""m"", ""1H"", []], [8.55, 0.05, ""dq"", ""1H"", [0.68, 8.47]], [7.96, 0.05, ""m"", ""1H"", []], [7.81, 0.04, ""dd"", ""1H"", [1.12, 7.88]], [7.73, 0.03, ""dd"", ""1H"", [0.84, 2.28]], [7.65, 0.06, ""tdd"", ""2H"", [1.19, 2.93, 8.36]], [7.55, 0.06, ""m"", ""1H"", []], [7.48, 0.05, ""td"", ""1H"", [1.18, 7.68]], [2.67, 0.02, ""s"", ""3H"", []]], ""13CNMR"": [136.6, 132.6, 131.2, 130.5, 130.4, 129.1, 128.3, 127.4, 127.3, 127.2, 126.1, 125.4, 125.0, 124.3, 20.9]}",15
10775,Fc1ccc(C=CCCl)cc1,"{""1HNMR"": [[7.44, 0.06, ""m"", ""2H"", []], [7.1, 0.08, ""m"", ""2H"", []], [6.62, 0.07, ""dt"", ""1H"", [1.05, 14.47]], [6.23, 0.07, ""dt"", ""1H"", [1.63, 15.2]], [4.18, 0.04, ""t"", ""2H"", [1.45]]], ""13CNMR"": [164.5, 162.5, 134.3, 133.2, 133.2, 129.1, 129.1, 125.4, 115.6, 115.4, 45.5]}",11
19991,N#Cc1ccc2c(c1)Cc1ccccc1-2,"{""1HNMR"": [[7.96, 0.03, ""d"", ""1H"", [6.95]], [7.75, 0.02, ""dd"", ""1H"", [0.96, 2.16]], [7.71, 0.04, ""dd"", ""1H"", [1.24, 7.5]], [7.65, 0.04, ""dd"", ""1H"", [2.2, 7.14]], [7.57, 0.03, ""dd"", ""1H"", [1.43, 7.29]], [7.33, 0.05, ""td"", ""1H"", [1.19, 7.49]], [7.28, 0.05, ""td"", ""1H"", [1.27, 7.4]], [4.09, 0.02, ""d"", ""2H"", [1.07]]], ""13CNMR"": [146.1, 143.9, 143.7, 139.6, 131.2, 128.6, 127.2, 126.6, 125.1, 120.6, 120.4, 119.2, 109.8, 36.8]}",15
47068,CC(C)=CC(=O)Nc1ccc(Br)cc1,"{""1HNMR"": [[9.46, 0.02, ""s"", ""1H"", []], [7.58, 0.04, ""m"", ""2H"", []], [7.54, 0.04, ""m"", ""2H"", []], [5.73, 0.03, ""dq"", ""1H"", [1.43, 2.78]], [1.98, 0.03, ""p"", ""3H"", [1.41]], [1.9, 0.03, ""p"", ""3H"", [1.28]]], ""13CNMR"": [165.9, 156.1, 137.3, 132.2, 123.3, 119.1, 110.8, 26.7, 21.3]}",14
62433,Cc1ccc(NC(=O)N(C)C)cc1Cl,"{""1HNMR"": [[7.92, 0.02, ""s"", ""1H"", []], [7.48, 0.02, ""d"", ""1H"", [2.2]], [7.43, 0.04, ""dd"", ""1H"", [2.2, 7.87]], [7.13, 0.04, ""dq"", ""1H"", [1.04, 7.77]], [2.95, 0.02, ""s"", ""5H"", []], [2.21, 0.02, ""d"", ""3H"", [1.07]]], ""13CNMR"": [156.0, 141.0, 134.1, 131.5, 129.1, 120.4, 118.7, 35.8, 19.3]}",14
15523,Cc1c(CO)oc2ccc(Br)cc12,"{""1HNMR"": [[7.77, 0.04, ""d"", ""1H"", [2.46]], [7.47, 0.06, ""dd"", ""1H"", [2.38, 8.42]], [7.36, 0.05, ""d"", ""1H"", [8.42]], [4.71, 0.05, ""d"", ""2H"", [5.68]], [3.87, 0.05, ""t"", ""1H"", [5.67]], [2.27, 0.03, ""s"", ""3H"", []]], ""13CNMR"": [154.9, 152.9, 129.2, 129.2, 123.7, 115.9, 115.8, 111.2, 56.5, 7.8]}",13
30908,Cc1cc(Br)cn2c(C)nnc12,"{""1HNMR"": [[8.77, 0.02, ""d"", ""1H"", [1.26]], [7.71, 0.03, ""p"", ""1H"", [1.28]], [2.69, 0.02, ""s"", ""3H"", []], [2.52, 0.02, ""d"", ""3H"", [1.26]]], ""13CNMR"": [145.9, 145.9, 131.4, 129.3, 127.7, 104.4, 16.8, 10.3]}",12
14270,CS(=O)(=O)OCC#CCOC=O,"{""1HNMR"": [[7.96, 0.03, ""t"", ""1H"", [0.92]], [4.71, 0.03, ""td"", ""2H"", [0.84, 2.43]], [4.67, 0.03, ""t"", ""2H"", [2.47]], [3.2, 0.03, ""s"", ""3H"", []]], ""13CNMR"": [162.8, 81.3, 78.4, 55.1, 50.1, 38.1]}",12
45095,CC(Br)C(=O)N1C(=O)OC(C)(C)C1(C)C,"{""1HNMR"": [[4.61, 0.06, ""q"", ""1H"", [7.03]], [1.8, 0.04, ""d"", ""3H"", [7.14]], [1.44, 0.03, ""d"", ""6H"", [2.55]], [1.41, 0.02, ""s"", ""3H"", []], [1.39, 0.02, ""s"", ""2H"", []]], ""13CNMR"": [168.5, 151.7, 87.9, 63.8, 41.7, 23.5, 23.4, 20.7]}",15
109850,Cc1cc(C)c(C=O)cc1C,"{""1HNMR"": [[7.48, 0.02, ""s"", ""1H"", []], [7.04, 0.02, ""d"", ""1H"", [0.83]], [2.42, 0.02, ""s"", ""3H"", []], [2.29, 0.02, ""s"", ""3H"", []], [2.24, 0.02, ""s"", ""4H"", []]], ""13CNMR"": [192.4, 142.3, 139.2, 135.5, 132.4, 132.2, 132.1, 19.8, 19.5, 19.3]}",11
113943,Cc1nc2ccc(Cl)nn2c1CO,"{""1HNMR"": [[7.47, 0.05, ""d"", ""1H"", [8.96]], [7.41, 0.06, ""d"", ""1H"", [8.79]], [4.81, 0.04, ""d"", ""2H"", [5.31]], [3.25, 0.06, ""t"", ""1H"", [5.22]], [2.4, 0.03, ""s"", ""3H"", []]], ""13CNMR"": [147.5, 142.0, 142.0, 126.2, 126.1, 125.4, 52.3, 13.2]}",13
91502,Cc1nc(Cl)ccc1C(=O)O,"{""1HNMR"": [[7.82, 0.03, ""d"", ""1H"", [8.05]], [7.13, 0.04, ""d"", ""1H"", [8.05]], [2.68, 0.02, ""s"", ""3H"", []]], ""13CNMR"": [167.9, 159.6, 152.5, 139.1, 124.5, 121.8, 24.8]}",11
80578,CC(C)OC(=O)COCCOCCO,"{""1HNMR"": [[5.0, 0.11, ""hept"", ""1H"", [6.04]], [4.08, 0.03, ""s"", ""2H"", []], [3.8, 0.05, ""t"", ""2H"", [4.89]], [3.71, 0.06, ""dt"", ""2H"", [4.54, 6.33]], [3.64, 0.08, ""dt"", ""4H"", [4.68, 13.94]], [3.08, 0.06, ""t"", ""1H"", [6.3]], [1.23, 0.05, ""d"", ""6H"", [6.04]]], ""13CNMR"": [170.8, 72.0, 69.8, 68.4, 68.4, 68.4, 62.4, 21.8]}",14
46976,FC(F)(F)COc1cccc(Cl)n1,"{""1HNMR"": [[7.49, 0.06, ""t"", ""1H"", [7.87]], [7.1, 0.05, ""dd"", ""1H"", [1.18, 7.77]], [6.77, 0.06, ""dd"", ""1H"", [1.09, 7.87]], [4.92, 0.11, ""q"", ""2H"", [13.0]]], ""13CNMR"": [164.4, 164.4, 150.5, 141.0, 126.5, 124.4, 122.2, 120.0, 117.9, 112.0, 62.8, 62.5, 62.2, 61.9]}",13
100772,COC(=O)c1nc(N)sc1C=O,"{""1HNMR"": [[9.97, 0.02, ""s"", ""1H"", []], [6.16, 0.02, ""s"", ""2H"", []], [3.92, 0.02, ""s"", ""3H"", []]], ""13CNMR"": [180.7, 169.6, 162.4, 148.1, 130.6, 52.6]}",12
45026,CC(C)(C)OC(=O)C1CCN(N)C1,"{""1HNMR"": [[3.25, 0.07, ""m"", ""1H"", []], [3.0, 0.07, ""m"", ""1H"", []], [2.96, 0.03, ""s"", ""2H"", []], [2.9, 0.08, ""ddd"", ""1H"", [4.52, 6.34, 13.26]], [2.77, 0.09, ""ddd"", ""1H"", [4.54, 6.34, 13.01]], [2.7, 0.07, ""tt"", ""1H"", [3.67, 4.77]], [2.15, 0.09, ""ddt"", ""1H"", [4.58, 6.34, 12.88]], [1.9, 0.09, ""ddt"", ""1H"", [4.65, 6.38, 12.79]], [1.33, 0.04, ""s"", ""8H"", []]], ""13CNMR"": [176.4, 80.9, 62.6, 58.7, 42.8, 29.7, 27.8]}",13
82190,Cc1c(Br)cc(F)c2c1NCCO2,"{""1HNMR"": [[6.95, 0.06, ""d"", ""1H"", [12.09]], [4.92, 0.06, ""t"", ""1H"", [3.93]], [4.31, 0.05, ""m"", ""2H"", []], [3.61, 0.06, ""td"", ""2H"", [3.09, 3.92]], [2.38, 0.04, ""s"", ""3H"", []]], ""13CNMR"": [152.7, 150.7, 135.6, 135.6, 133.8, 133.7, 122.1, 122.0, 118.9, 118.8, 115.5, 115.3, 66.1, 66.0, 41.5, 16.2]}",13
63353,O=C1CSC(=S)N1Cc1cccnc1,"{""1HNMR"": [[8.7, 0.05, ""dq"", ""1H"", [1.07, 2.14]], [8.47, 0.05, ""ddd"", ""1H"", [1.38, 2.1, 4.21]], [7.77, 0.06, ""dtt"", ""1H"", [0.93, 2.05, 8.01]], [7.27, 0.06, ""dd"", ""1H"", [4.27, 7.99]], [5.56, 0.04, ""t"", ""2H"", [0.89]], [4.32, 0.04, ""s"", ""2H"", []]], ""13CNMR"": [199.7, 173.7, 149.9, 148.6, 135.4, 132.9, 123.9, 46.5, 34.5]}",14
31555,CCN(C)CCCN,"{""1HNMR"": [[2.76, 0.08, ""tt"", ""2H"", [5.34, 6.48]], [2.61, 0.08, ""q"", ""2H"", [7.64]], [2.51, 0.06, ""t"", ""2H"", [5.68]], [2.33, 0.03, ""s"", ""2H"", []], [1.67, 0.08, ""p"", ""2H"", [5.52]], [1.3, 0.06, ""t"", ""2H"", [6.49]], [1.08, 0.07, ""t"", ""3H"", [7.61]]], ""13CNMR"": [55.8, 51.6, 42.8, 40.6, 29.9, 12.2]}",8
