,smiles,tokenized_input,atom_count
66425,Cc1nc(C)c(C)c(NCCN)n1,"{""1HNMR"": [[5.42, 0.06, ""t"", ""1H"", [4.48]], [3.6, 0.06, ""q"", ""2H"", [4.4]], [2.91, 0.08, ""tt"", ""2H"", [4.3, 6.19]], [2.49, 0.03, ""s"", ""3H"", []], [2.42, 0.03, ""s"", ""3H"", []], [2.04, 0.03, ""s"", ""3H"", []], [1.58, 0.06, ""t"", ""2H"", [6.15]]], ""13CNMR"": [164.0, 163.3, 162.4, 109.6, 44.1, 40.8, 25.1, 23.5, 11.7]}",13
99270,CCP(=O)(Cl)c1ccccc1,"{""1HNMR"": [[7.78, 0.09, ""m"", ""2H"", []], [7.47, 0.09, ""ddt"", ""3H"", [1.5, 3.29, 4.46]], [2.71, 0.1, ""dq"", ""2H"", [6.87, 11.9]], [1.15, 0.1, ""dt"", ""3H"", [6.86, 16.27]]], ""13CNMR"": [133.6, 132.6, 132.6, 129.8, 129.7, 129.2, 129.1, 29.2, 28.5, 8.1, 8.0]}",11
10481,CCCCCCCCC1CC(O)C(=O)O1,"{""1HNMR"": [[4.7, 0.08, ""tt"", ""1H"", [4.76, 5.68]], [4.35, 0.08, ""m"", ""2H"", []], [2.31, 0.09, ""dt"", ""1H"", [6.03, 13.91]], [2.06, 0.09, ""dt"", ""1H"", [6.04, 13.91]], [1.73, 0.11, ""dtd"", ""1H"", [4.76, 8.97, 13.82]], [1.52, 0.09, ""m"", ""1H"", []], [1.43, 0.15, ""m"", ""1H"", []], [1.28, 0.19, ""m"", ""11H"", []], [0.9, 0.09, ""m"", ""3H"", []]], ""13CNMR"": [178.2, 77.7, 70.6, 38.4, 34.9, 31.9, 29.9, 29.6, 29.2, 24.8, 22.7, 14.1]}",15
5153,O=C(O)c1ccc(I)c(Br)c1,"{""1HNMR"": [[8.1, 0.02, ""d"", ""1H"", [2.02]], [7.79, 0.04, ""d"", ""1H"", [7.71]], [7.75, 0.04, ""dd"", ""1H"", [2.01, 7.7]]], ""13CNMR"": [167.9, 140.5, 133.6, 131.3, 127.6, 126.0, 104.8]}",11
34731,CCC(=O)c1ccc(C#N)cc1,"{""1HNMR"": [[7.96, 0.06, ""m"", ""2H"", []], [7.8, 0.06, ""m"", ""2H"", []], [3.31, 0.09, ""q"", ""2H"", [7.55]], [1.21, 0.07, ""t"", ""3H"", [7.59]]], ""13CNMR"": [200.0, 138.0, 132.8, 128.6, 118.1, 116.8, 31.7, 8.4]}",12
93237,CCOC(=O)c1nc(O)c2cscc2n1,"{""1HNMR"": [[7.67, 0.03, ""d"", ""1H"", [1.63]], [7.35, 0.03, ""d"", ""1H"", [1.63]], [4.48, 0.06, ""q"", ""2H"", [6.41]], [1.38, 0.06, ""t"", ""3H"", [6.41]]], ""13CNMR"": [161.4, 160.1, 155.2, 151.5, 119.4, 118.8, 117.6, 62.6, 14.3]}",15
75386,CCOC(=O)Cn1cnc(CC)c1,"{""1HNMR"": [[7.62, 0.05, ""dt"", ""1H"", [0.83, 1.76]], [6.86, 0.04, ""dp"", ""1H"", [0.77, 1.65]], [4.72, 0.04, ""t"", ""2H"", [0.92]], [4.23, 0.08, ""q"", ""2H"", [6.53]], [2.74, 0.07, ""qd"", ""2H"", [0.88, 6.75]], [1.26, 0.08, ""td"", ""6H"", [5.32, 6.68]]], ""13CNMR"": [168.7, 143.6, 137.5, 119.0, 60.7, 46.6, 21.6, 14.1, 13.4]}",13
12062,Cc1c(C(C)O)cccc1C(F)(F)F,"{""1HNMR"": [[7.46, 0.05, ""dp"", ""1H"", [1.26, 10.64]], [7.32, 0.06, ""dd"", ""1H"", [7.84, 10.58]], [7.11, 0.04, ""dt"", ""1H"", [0.91, 7.67]], [5.02, 0.07, ""m"", ""1H"", []], [3.44, 0.03, ""d"", ""1H"", [4.94]], [2.33, 0.03, ""s"", ""2H"", []], [1.51, 0.04, ""d"", ""3H"", [6.22]]], ""13CNMR"": [145.1, 145.1, 145.1, 145.1, 136.2, 136.2, 136.1, 136.1, 128.3, 128.0, 127.9, 127.8, 127.5, 126.2, 126.2, 126.2, 126.1, 125.8, 125.7, 125.7, 125.7, 125.7, 125.7, 123.5, 121.4, 67.0, 23.9, 15.6, 15.5, 15.5, 15.5]}",14
80032,NP(N)(=O)OCCCCl,"{""1HNMR"": [[4.37, 0.03, ""s"", ""3H"", []], [3.96, 0.06, ""dt"", ""2H"", [4.21, 8.44]], [3.64, 0.04, ""t"", ""2H"", [3.35]], [2.08, 0.07, ""tt"", ""2H"", [3.47, 4.37]]], ""13CNMR"": [63.3, 63.3, 41.5, 41.5, 31.9, 31.9]}",9
91239,Cn1ccc(OS(=O)(=O)C(F)(F)F)n1,"{""1HNMR"": [[7.21, 0.03, ""m"", ""1H"", []], [5.66, 0.02, ""d"", ""1H"", [3.48]], [3.88, 0.02, ""d"", ""3H"", [0.7]]], ""13CNMR"": [148.4, 148.3, 148.3, 148.2, 129.0, 121.3, 118.7, 116.2, 113.6, 104.4, 38.6]}",14
1909,Nc1cccc(SCCCC(=O)O)n1,"{""1HNMR"": [[7.19, 0.07, ""t"", ""1H"", [7.33]], [6.78, 0.06, ""dd"", ""1H"", [1.18, 7.04]], [6.43, 0.05, ""dd"", ""1H"", [1.18, 7.41]], [5.16, 0.04, ""s"", ""2H"", []], [3.09, 0.06, ""t"", ""2H"", [7.22]], [2.46, 0.07, ""t"", ""2H"", [8.51]], [2.07, 0.1, ""tt"", ""2H"", [7.2, 8.43]]], ""13CNMR"": [176.1, 159.2, 158.0, 137.4, 113.9, 106.1, 33.4, 32.2, 24.8]}",14
15690,COc1cc(N2CCNCC2)ccc1Br,"{""1HNMR"": [[7.42, 0.05, ""d"", ""1H"", [8.8]], [6.63, 0.05, ""dd"", ""1H"", [2.2, 8.79]], [6.43, 0.04, ""d"", ""1H"", [2.18]], [3.88, 0.03, ""s"", ""2H"", []], [3.28, 0.04, ""m"", ""4H"", []], [2.98, 0.08, ""m"", ""4H"", []], [1.97, 0.06, ""p"", ""1H"", [3.3]]], ""13CNMR"": [157.6, 153.2, 132.8, 112.5, 105.8, 102.7, 56.6, 49.3, 45.2]}",15
73889,CCOC(=O)N1CCC(O)(CNC)CC1,"{""1HNMR"": [[4.08, 0.07, ""q"", ""2H"", [6.54]], [3.7, 0.14, ""m"", ""3H"", []], [3.44, 0.03, ""s"", ""1H"", []], [3.36, 0.08, ""ddd"", ""2H"", [3.48, 6.13, 12.45]], [2.71, 0.05, ""d"", ""2H"", [5.49]], [2.45, 0.04, ""d"", ""3H"", [4.94]], [2.06, 0.08, ""ddd"", ""2H"", [3.48, 6.22, 14.09]], [1.81, 0.08, ""ddd"", ""2H"", [3.48, 6.13, 14.09]], [1.19, 0.06, ""t"", ""3H"", [6.57]]], ""13CNMR"": [155.8, 71.0, 61.3, 57.7, 41.8, 36.5, 35.4, 14.7]}",15
39601,C(=Nc1ccccc1)=NC1CCCCC1,"{""1HNMR"": [[7.27, 0.07, ""m"", ""2H"", []], [7.08, 0.07, ""tt"", ""1H"", [1.28, 6.69]], [6.93, 0.06, ""m"", ""2H"", []], [2.86, 0.08, ""p"", ""1H"", [5.64]], [1.92, 0.09, ""ddt"", ""2H"", [5.75, 8.02, 11.63]], [1.65, 0.31, ""m"", ""9H"", []]], ""13CNMR"": [140.9, 136.7, 129.9, 126.3, 122.9, 55.7, 34.9, 25.5, 24.7]}",15
118941,CN(C)Cc1cncs1,"{""1HNMR"": [[8.73, 0.03, ""d"", ""1H"", [1.64]], [7.46, 0.04, ""dt"", ""1H"", [0.92, 1.65]], [3.78, 0.04, ""d"", ""2H"", [0.91]], [2.3, 0.03, ""s"", ""6H"", []]], ""13CNMR"": [153.0, 142.6, 140.1, 58.4, 45.2]}",9
4134,Cc1cc(O)nnc1O,"{""1HNMR"": [[9.6, 0.02, ""s"", ""1H"", []], [6.81, 0.03, ""s"", ""1H"", []], [2.04, 0.02, ""s"", ""4H"", []]], ""13CNMR"": [155.5, 153.0, 126.0, 113.5, 16.1]}",9
107853,Cn1cncc(Br)c1=O,"{""1HNMR"": [[8.34, 0.02, ""d"", ""1H"", [1.27]], [8.05, 0.03, ""p"", ""1H"", [1.15]], [3.47, 0.02, ""d"", ""3H"", [1.03]]], ""13CNMR"": [158.3, 151.4, 147.2, 106.4, 32.6]}",9
68274,CNC(=O)N(O)c1ccc(F)cc1,"{""1HNMR"": [[9.6, 0.02, ""s"", ""1H"", []], [7.43, 0.05, ""m"", ""2H"", []], [7.12, 0.07, ""m"", ""2H"", []], [6.56, 0.06, ""q"", ""1H"", [4.95]], [2.83, 0.04, ""d"", ""3H"", [4.94]]], ""13CNMR"": [159.1, 157.1, 154.0, 138.3, 138.3, 122.4, 122.3, 116.3, 116.1, 26.3]}",13
68371,NC1CC(CO)C(O)C1O,"{""1HNMR"": [[3.76, 0.12, ""dddd"", ""2H"", [4.21, 5.31, 11.35, 27.84]], [3.55, 0.1, ""m"", ""5H"", []], [3.33, 0.08, ""h"", ""1H"", [4.78]], [3.23, 0.06, ""t"", ""1H"", [5.13]], [3.16, 0.04, ""d"", ""1H"", [4.02]], [2.17, 0.09, ""m"", ""1H"", []], [2.03, 0.08, ""ddd"", ""1H"", [4.57, 6.32, 14.1]], [1.6, 0.09, ""ddd"", ""1H"", [4.58, 6.32, 14.1]]], ""13CNMR"": [78.8, 76.1, 63.4, 57.5, 46.4, 32.9]}",10
91655,COc1ccccc1C,"{""1HNMR"": [[7.16, 0.06, ""td"", ""1H"", [1.28, 7.79]], [7.11, 0.04, ""dt"", ""1H"", [1.06, 7.87]], [6.95, 0.05, ""td"", ""1H"", [1.18, 7.59]], [6.82, 0.04, ""dd"", ""1H"", [1.23, 8.03]], [3.81, 0.01, ""s"", ""2H"", []], [2.15, 0.02, ""d"", ""3H"", [0.73]]], ""13CNMR"": [157.8, 130.5, 127.0, 126.7, 120.5, 110.6, 55.1, 16.3]}",9
44223,Cc1cc(C(=O)O)cnc1OCC1CC1,"{""1HNMR"": [[8.57, 0.03, ""d"", ""1H"", [1.65]], [7.93, 0.04, ""m"", ""1H"", []], [4.12, 0.04, ""d"", ""2H"", [5.49]], [2.19, 0.03, ""s"", ""2H"", []], [1.44, 0.1, ""m"", ""1H"", []], [0.7, 0.08, ""m"", ""2H"", []], [0.44, 0.07, ""m"", ""2H"", []]], ""13CNMR"": [167.6, 163.9, 146.7, 138.5, 122.5, 121.5, 73.8, 13.5, 13.0, 4.3]}",15
7213,CSC1=NCCS(=O)(=O)N1,"{""1HNMR"": [[6.54, 0.03, ""s"", ""1H"", []], [3.51, 0.06, ""m"", ""2H"", []], [3.4, 0.07, ""m"", ""2H"", []], [2.52, 0.04, ""s"", ""3H"", []]], ""13CNMR"": [156.7, 49.7, 46.4, 13.0]}",10
105909,Cc1cc(Nc2ncccc2CO)no1,"{""1HNMR"": [[8.16, 0.05, ""dd"", ""1H"", [2.01, 4.58]], [7.69, 0.04, ""s"", ""1H"", []], [7.58, 0.06, ""ddt"", ""1H"", [0.92, 2.06, 8.19]], [7.05, 0.06, ""dd"", ""1H"", [4.58, 8.06]], [5.97, 0.03, ""s"", ""1H"", []], [4.79, 0.05, ""dd"", ""2H"", [0.92, 6.04]], [3.3, 0.06, ""t"", ""1H"", [6.04]], [2.33, 0.04, ""s"", ""3H"", []]], ""13CNMR"": [159.1, 158.0, 155.7, 146.8, 137.0, 122.8, 117.4, 97.3, 61.4, 12.3]}",15
99279,CN(C)CC1CCC(CN)CC1,"{""1HNMR"": [[2.62, 0.07, ""td"", ""2H"", [4.05, 6.35]], [2.44, 0.04, ""d"", ""2H"", [4.74]], [2.25, 0.04, ""s"", ""5H"", []], [1.51, 0.2, ""m"", ""7H"", []], [1.27, 0.19, ""m"", ""6H"", []]], ""13CNMR"": [65.5, 46.7, 45.7, 38.3, 34.0, 29.7, 29.4]}",12
100572,COc1ccc(C2CCC2)nc1,"{""1HNMR"": [[8.07, 0.04, ""d"", ""1H"", [1.89]], [7.23, 0.05, ""dd"", ""1H"", [0.68, 8.54]], [6.99, 0.05, ""dd"", ""1H"", [1.82, 8.42]], [3.88, 0.03, ""s"", ""2H"", []], [3.15, 0.08, ""m"", ""1H"", []], [2.13, 0.11, ""m"", ""2H"", []], [1.84, 0.19, ""m"", ""4H"", []]], ""13CNMR"": [156.4, 154.7, 137.0, 121.8, 120.1, 55.4, 43.2, 30.3, 20.7]}",12
36538,Cc1cc(Br)cn(C(C)C)c1=O,"{""1HNMR"": [[8.12, 0.03, ""t"", ""1H"", [1.54]], [7.67, 0.03, ""p"", ""1H"", [1.28]], [4.92, 0.08, ""dtd"", ""1H"", [1.82, 7.54, 15.19]], [2.08, 0.03, ""d"", ""3H"", [1.26]], [1.32, 0.04, ""d"", ""6H"", [7.6]]], ""13CNMR"": [164.8, 133.6, 131.5, 130.5, 93.5, 51.7, 21.1, 19.0]}",12
68921,CSc1ccc(O)c2c1C(=O)CC2,"{""1HNMR"": [[7.21, 0.03, ""s"", ""1H"", []], [7.08, 0.05, ""d"", ""1H"", [8.42]], [6.78, 0.05, ""d"", ""1H"", [8.42]], [3.06, 0.06, ""dd"", ""2H"", [5.69, 6.82]], [2.91, 0.06, ""m"", ""2H"", []], [2.52, 0.04, ""s"", ""2H"", []]], ""13CNMR"": [204.8, 153.2, 134.6, 133.2, 132.9, 125.2, 118.9, 36.2, 24.5, 16.7]}",13
120936,Nc1cc(F)cc2c1NCCC2,"{""1HNMR"": [[6.5, 0.07, ""ddt"", ""1H"", [0.88, 1.83, 12.08]], [6.43, 0.06, ""dd"", ""1H"", [2.1, 12.18]], [4.93, 0.05, ""t"", ""1H"", [4.3]], [4.73, 0.04, ""s"", ""2H"", []], [3.36, 0.06, ""m"", ""2H"", []], [2.81, 0.14, ""m"", ""2H"", []], [1.99, 0.08, ""m"", ""2H"", []]], ""13CNMR"": [158.7, 156.7, 137.3, 137.2, 130.2, 130.2, 125.3, 125.3, 107.9, 107.7, 102.7, 102.5, 41.4, 26.9, 26.9, 23.6]}",12
132,CC(C)(C)OC(=O)C(N)(N)C(C)(C)CN,"{""1HNMR"": [[3.06, 0.03, ""s"", ""4H"", []], [2.94, 0.06, ""t"", ""2H"", [7.6]], [2.43, 0.06, ""t"", ""2H"", [7.65]], [1.44, 0.03, ""s"", ""8H"", []], [1.11, 0.03, ""s"", ""5H"", []]], ""13CNMR"": [171.7, 82.5, 75.7, 45.5, 44.8, 27.9, 19.0]}",15
108435,Cn1cc2c(C=O)ccc(F)c2n1,"{""1HNMR"": [[8.0, 0.03, ""s"", ""1H"", []], [7.85, 0.06, ""dd"", ""1H"", [3.92, 9.43]], [7.33, 0.07, ""m"", ""1H"", []], [3.92, 0.03, ""s"", ""4H"", []]], ""13CNMR"": [190.4, 155.1, 153.1, 137.1, 136.8, 126.5, 126.5, 126.4, 126.4, 125.6, 125.6, 117.6, 117.6, 112.5, 112.3, 39.3]}",13
47098,C=CCc1ccc(C#N)cc1,"{""1HNMR"": [[7.62, 0.06, ""m"", ""2H"", []], [7.31, 0.06, ""dt"", ""2H"", [0.83, 8.24]], [6.04, 0.12, ""ddt"", ""1H"", [7.57, 9.89, 17.22]], [5.12, 0.06, ""m"", ""1H"", []], [5.05, 0.08, ""m"", ""1H"", []], [3.4, 0.06, ""dddd"", ""2H"", [0.86, 1.57, 2.28, 7.41]]], ""13CNMR"": [145.6, 136.6, 132.5, 129.8, 119.0, 115.6, 110.3, 40.4]}",11
33349,O=C1CCC(N=C=S)c2ccsc21,"{""1HNMR"": [[7.7, 0.05, ""d"", ""1H"", [5.31]], [7.27, 0.05, ""dd"", ""1H"", [0.73, 5.32]], [4.81, 0.06, ""m"", ""1H"", []], [3.17, 0.09, ""ddd"", ""1H"", [5.4, 8.06, 14.28]], [3.0, 0.09, ""ddd"", ""1H"", [5.4, 8.11, 14.28]], [2.21, 0.1, ""m"", ""1H"", []], [1.96, 0.1, ""dddd"", ""1H"", [5.4, 6.13, 8.06, 12.27]]], ""13CNMR"": [191.7, 144.1, 140.2, 135.8, 130.8, 126.0, 54.4, 33.6, 29.7]}",13
120042,O=C1OCC2CCc3cc(O)ccc3N12,"{""1HNMR"": [[7.09, 0.06, ""d"", ""1H"", [9.07]], [6.73, 0.06, ""dd"", ""1H"", [2.2, 9.15]], [6.66, 0.04, ""s"", ""1H"", []], [6.45, 0.04, ""dt"", ""1H"", [0.88, 1.97]], [4.47, 0.07, ""dd"", ""1H"", [3.48, 10.25]], [4.18, 0.11, ""m"", ""2H"", []], [2.95, 0.1, ""dddd"", ""1H"", [0.93, 5.5, 8.06, 14.48]], [2.83, 0.09, ""dddd"", ""1H"", [0.92, 5.49, 8.25, 14.3]], [2.21, 0.1, ""ddt"", ""1H"", [5.57, 8.05, 13.09]], [1.96, 0.09, ""ddt"", ""1H"", [5.58, 8.05, 12.87]]], ""13CNMR"": [154.8, 153.0, 130.8, 125.8, 123.9, 115.6, 114.8, 68.6, 48.3, 28.2, 27.3]}",15
9716,CCCCCCSc1nccc(C=O)n1,"{""1HNMR"": [[8.37, 0.05, ""d"", ""1H"", [4.4]], [7.68, 0.04, ""d"", ""1H"", [4.36]], [3.21, 0.07, ""t"", ""2H"", [8.03]], [1.77, 0.09, ""tt"", ""2H"", [6.12, 7.97]], [1.33, 0.17, ""m"", ""7H"", []], [0.89, 0.1, ""ddt"", ""3H"", [2.56, 4.24, 6.99]]], ""13CNMR"": [191.3, 170.7, 158.2, 157.7, 115.1, 31.5, 31.0, 29.1, 28.8, 22.6, 14.1]}",15
107339,CCNc1nc(SC)ncc1CO,"{""1HNMR"": [[8.18, 0.04, ""t"", ""1H"", [0.92]], [6.12, 0.05, ""t"", ""1H"", [4.12]], [4.69, 0.05, ""dd"", ""2H"", [0.88, 6.45]], [3.94, 0.06, ""t"", ""1H"", [6.5]], [3.52, 0.08, ""qd"", ""2H"", [4.02, 6.49]], [2.55, 0.04, ""s"", ""2H"", []], [1.37, 0.06, ""t"", ""3H"", [6.5]]], ""13CNMR"": [168.2, 160.2, 154.9, 113.4, 60.6, 37.3, 14.4, 14.2]}",13
55991,CC(C)(C)OC(=O)N1CCC(=O)C(Cl)C1,"{""1HNMR"": [[4.73, 0.05, ""t"", ""1H"", [3.93]], [3.96, 0.06, ""dd"", ""1H"", [3.85, 10.99]], [3.68, 0.12, ""m"", ""4H"", []], [2.92, 0.09, ""ddd"", ""1H"", [4.21, 6.22, 14.83]], [2.81, 0.09, ""ddd"", ""1H"", [4.12, 6.13, 14.83]], [1.46, 0.03, ""s"", ""8H"", []]], ""13CNMR"": [199.8, 154.7, 78.9, 60.3, 53.0, 45.6, 38.8, 28.4]}",15
33161,CC(C)Oc1cc(C(=O)O)cc(Cl)c1Cl,"{""1HNMR"": [[7.79, 0.03, ""d"", ""1H"", [2.18]], [7.44, 0.02, ""d"", ""1H"", [2.18]], [4.64, 0.07, ""p"", ""1H"", [5.65]], [1.33, 0.03, ""d"", ""6H"", [5.55]]], ""13CNMR"": [168.9, 154.4, 131.7, 129.3, 126.8, 126.1, 114.6, 72.8, 22.0]}",15
108522,CC(=O)Oc1cccc(CBr)c1,"{""1HNMR"": [[7.27, 0.06, ""m"", ""1H"", []], [7.2, 0.05, ""ddq"", ""1H"", [1.02, 1.98, 7.5]], [7.14, 0.04, ""tt"", ""1H"", [0.93, 2.16]], [7.05, 0.05, ""ddd"", ""1H"", [1.28, 2.19, 8.24]], [4.45, 0.03, ""d"", ""2H"", [0.93]], [2.28, 0.02, ""s"", ""3H"", []]], ""13CNMR"": [168.8, 151.4, 139.3, 130.4, 122.0, 121.7, 120.5, 33.1, 21.0]}",12
88478,CN=Cc1ccc2nnc(C(C)C)n2n1,"{""1HNMR"": [[7.94, 0.04, ""p"", ""1H"", [1.47]], [7.88, 0.03, ""d"", ""1H"", [8.78]], [7.79, 0.04, ""dd"", ""1H"", [1.27, 8.6]], [3.41, 0.02, ""d"", ""3H"", [1.45]], [3.33, 0.07, ""p"", ""1H"", [6.32]], [1.46, 0.03, ""d"", ""6H"", [6.24]]], ""13CNMR"": [159.8, 157.6, 144.3, 136.4, 132.9, 121.5, 45.8, 27.5, 20.8]}",15
58453,Cc1cc(O)cc(C(=O)O)c1O,"{""1HNMR"": [[7.95, 0.02, ""s"", ""1H"", []], [7.1, 0.02, ""d"", ""1H"", [2.2]], [6.68, 0.03, ""d"", ""1H"", [2.69]], [2.23, 0.01, ""s"", ""3H"", []]], ""13CNMR"": [171.5, 154.7, 150.4, 127.6, 121.7, 116.7, 114.4, 16.5]}",12
63321,CC=CC=CCCC(=O)O,"{""1HNMR"": [[5.86, 0.16, ""m"", ""3H"", []], [5.57, 0.12, ""m"", ""1H"", []], [2.43, 0.1, ""d"", ""4H"", [2.9]], [1.73, 0.05, ""dt"", ""3H"", [1.27, 5.67]]], ""13CNMR"": [179.3, 133.3, 131.0, 129.5, 127.7, 34.5, 27.2, 18.1]}",10
29565,CCC(=Cc1ccco1)C(=O)O,"{""1HNMR"": [[7.59, 0.04, ""t"", ""1H"", [1.38]], [7.13, 0.04, ""t"", ""1H"", [1.46]], [6.8, 0.05, ""dd"", ""1H"", [1.18, 5.02]], [6.73, 0.05, ""dd"", ""1H"", [1.64, 4.94]], [2.59, 0.08, ""qd"", ""2H"", [1.45, 7.4]], [1.14, 0.06, ""t"", ""3H"", [7.41]]], ""13CNMR"": [171.5, 151.4, 145.3, 135.4, 127.8, 116.1, 111.3, 24.1, 12.6]}",12
30815,O=CCCCCC1CCC2CC(=O)CC12,"{""1HNMR"": [[9.77, 0.07, ""tt"", ""1H"", [0.98, 5.5]], [2.46, 0.1, ""ddd"", ""2H"", [4.37, 11.21, 15.34]], [2.29, 0.13, ""m"", ""3H"", []], [2.23, 0.05, ""m"", ""1H"", []], [2.2, 0.07, ""dd"", ""1H"", [4.55, 15.16]], [1.92, 0.07, ""m"", ""1H"", []], [1.69, 0.09, ""dtd"", ""1H"", [4.88, 5.72, 10.71]], [1.59, 0.08, ""m"", ""1H"", []], [1.54, 0.08, ""m"", ""2H"", []], [1.48, 0.09, ""m"", ""1H"", []], [1.24, 0.36, ""m"", ""6H"", []]], ""13CNMR"": [216.9, 202.5, 47.5, 44.7, 44.0, 43.2, 42.9, 42.4, 33.5, 30.8, 30.5, 27.0, 22.0]}",15
53080,COc1ccc(CC(N)=O)cc1N,"{""1HNMR"": [[6.98, 0.06, ""dq"", ""2H"", [1.03, 7.43]], [6.74, 0.06, ""m"", ""1H"", []], [6.41, 0.04, ""s"", ""2H"", []], [4.0, 0.03, ""s"", ""2H"", []], [3.84, 0.04, ""s"", ""3H"", []], [3.4, 0.04, ""d"", ""2H"", [0.89]]], ""13CNMR"": [172.6, 146.1, 136.9, 129.1, 120.5, 116.1, 112.2, 56.0, 40.9]}",13
13703,COc1ccc2c(c1)CCO2,"{""1HNMR"": [[6.78, 0.05, ""dd"", ""1H"", [2.01, 8.97]], [6.73, 0.04, ""d"", ""1H"", [9.05]], [6.69, 0.04, ""dt"", ""1H"", [0.93, 1.97]], [4.46, 0.05, ""t"", ""2H"", [4.12]], [3.77, 0.03, ""s"", ""3H"", []], [3.1, 0.05, ""td"", ""2H"", [0.83, 4.16]]], ""13CNMR"": [154.4, 154.1, 128.0, 113.8, 112.1, 111.2, 71.9, 55.3, 29.8]}",11
36495,CNCCCNc1cc(Cl)ccc1C,"{""1HNMR"": [[7.07, 0.05, ""dq"", ""1H"", [0.96, 7.17]], [7.01, 0.06, ""dd"", ""1H"", [2.11, 7.23]], [6.64, 0.04, ""d"", ""1H"", [2.21]], [5.11, 0.05, ""t"", ""1H"", [4.76]], [3.24, 0.07, ""q"", ""2H"", [4.83]], [2.79, 0.07, ""q"", ""2H"", [4.99]], [2.52, 0.04, ""d"", ""3H"", [4.94]], [2.16, 0.03, ""d"", ""3H"", [0.96]], [1.81, 0.07, ""p"", ""2H"", [5.0]], [1.58, 0.08, ""h"", ""1H"", [4.8]]], ""13CNMR"": [147.6, 132.0, 130.3, 122.5, 122.2, 115.8, 49.8, 42.5, 36.1, 29.5, 16.8]}",14
106705,CCCN(CCC)CCCN,"{""1HNMR"": [[2.75, 0.08, ""tt"", ""2H"", [5.69, 6.54]], [2.5, 0.05, ""t"", ""2H"", [5.77]], [2.46, 0.05, ""t"", ""4H"", [6.35]], [1.65, 0.07, ""p"", ""2H"", [5.75]], [1.56, 0.11, ""qt"", ""4H"", [6.39, 7.92]], [1.35, 0.06, ""t"", ""2H"", [6.5]], [0.92, 0.07, ""t"", ""6H"", [7.88]]], ""13CNMR"": [57.4, 52.6, 41.1, 29.3, 20.4, 11.9]}",11
50493,O=C(OC1CC=CC1)c1ccccc1,"{""1HNMR"": [[8.0, 0.06, ""m"", ""2H"", []], [7.54, 0.07, ""m"", ""1H"", []], [7.45, 0.07, ""m"", ""2H"", []], [5.72, 0.09, ""pd"", ""2H"", [1.7, 2.69]], [5.24, 0.09, ""pt"", ""1H"", [1.83, 5.49]], [3.04, 0.09, ""m"", ""2H"", []], [2.79, 0.09, ""m"", ""2H"", []]], ""13CNMR"": [166.3, 133.5, 131.0, 129.8, 128.9, 127.9, 76.6, 38.3]}",14
20661,CCOC(=O)CCC(=O)C(F)(F)F,"{""1HNMR"": [[4.12, 0.07, ""q"", ""2H"", [6.59]], [2.91, 0.07, ""dddd"", ""2H"", [1.27, 2.53, 5.44, 7.47]], [2.74, 0.07, ""m"", ""2H"", []], [1.24, 0.06, ""t"", ""3H"", [6.59]]], ""13CNMR"": [192.0, 191.7, 191.5, 191.2, 171.5, 121.7, 119.4, 117.1, 114.9, 60.7, 36.1, 36.1, 36.1, 30.6, 30.6, 30.6, 30.6, 14.2]}",13
73719,C=CC(C)Cl,"{""1HNMR"": [[5.85, 0.1, ""m"", ""1H"", []], [5.4, 0.08, ""dt"", ""1H"", [2.47, 15.57]], [5.26, 0.06, ""dt"", ""1H"", [2.42, 10.07]], [4.37, 0.09, ""ddtd"", ""1H"", [2.29, 4.19, 6.27, 8.44]], [1.44, 0.05, ""dd"", ""3H"", [0.99, 6.15]]], ""13CNMR"": [140.1, 115.2, 57.6, 24.9]}",5
26853,Cc1cccc2nc(C(C)C)oc(=O)c12,"{""1HNMR"": [[7.57, 0.05, ""m"", ""1H"", []], [7.48, 0.04, ""dd"", ""1H"", [1.46, 8.05]], [7.38, 0.04, ""ddt"", ""1H"", [0.77, 1.53, 8.23]], [3.09, 0.07, ""dt"", ""1H"", [7.01, 14.08]], [2.52, 0.02, ""d"", ""3H"", [0.74]], [1.19, 0.03, ""d"", ""6H"", [6.95]]], ""13CNMR"": [168.2, 166.7, 146.3, 141.4, 134.8, 129.5, 121.9, 114.1, 31.8, 20.4, 20.0]}",15
121093,CCCCOP(=O)(CC)CC(C)C=O,"{""1HNMR"": [[9.62, 0.06, ""dq"", ""1H"", [0.96, 6.28]], [3.8, 0.1, ""m"", ""2H"", []], [2.63, 0.13, ""hd"", ""1H"", [6.22, 8.2]], [2.35, 0.1, ""tdd"", ""1H"", [0.92, 8.42, 11.83]], [2.09, 0.17, ""m"", ""3H"", []], [1.66, 0.08, ""p"", ""2H"", [6.23]], [1.4, 0.1, ""h"", ""2H"", [6.79]], [1.12, 0.05, ""dd"", ""3H"", [0.95, 8.06]], [1.05, 0.1, ""dt"", ""3H"", [8.2, 16.35]], [0.86, 0.06, ""t"", ""3H"", [7.0]]], ""13CNMR"": [205.4, 205.4, 66.3, 66.3, 42.0, 42.0, 31.6, 31.5, 28.3, 27.5, 23.2, 22.5, 18.9, 18.9, 16.8, 16.7, 13.6, 6.1, 6.0]}",14
